"","mu","gam","sigma_j","sigma_v","rho","k","v"
"1252",1.05908840140218,0.0444672117943569,2.82576712823576e+92,0.244338611025291,0.0158336506347561,0.039522942858326,1.45089133105666
"1253",-0.0092725334113564,0.0257434251170647,2.61888467330956e+92,0.245694297484663,-0.0154095201605437,0.995786883620151,0.156568487793355
"1254",-0.835973409293656,0.0220877547923805,2.80842249394549e+92,0.246360414571827,0.0597437347183208,0.0917387331745249,1.62763852133928
"1255",-0.248526497653652,-0.0320460870609669,2.86984391062043e+92,0.261621321766574,-0.0345919085313216,1.35294707069376,0.0551912555009087
"1256",-1.74608796861379,-0.0958254072283548,2.85162451392605e+92,0.233423406344768,0.00991100968401229,0.922441460979033,0.105309556523162
"1257",1.19913012930255,-0.0691980246071719,2.86837381451303e+92,0.223078713553528,0.062405141316108,1.62250526899182,0.0415841798223368
"1258",0.833948313583209,-0.0141228900057559,2.20608261784184e+92,0.231524023805145,0.0559583560927561,1.38734593383439,0.139726431827308
"1259",0.185544163543522,-0.0139129092313949,2.58286656471197e+92,0.259778905639896,-0.00037635330299266,0.255062745703378,1.48923059957137
"1260",-0.083296167602341,-0.0541061600435831,2.83586513215283e+92,0.237982774795844,0.0297170701366976,0.372625184668496,1.47982431852799
"1261",0.305199911743714,0.00840287231816156,2.86409461113676e+92,0.242118369881686,0.0143855178562537,1.22639135187485,0.085887444520329
"1262",0.12437719675631,0.002003799748722,2.8468203699289e+92,0.208850735549193,0.0478989586557216,0.0313424257628793,1.55690186409379
"1263",-0.235390723433191,-0.0396486642224455,2.85509138956986e+92,0.23613617630198,0.02771333227999,0.763525538093295,1.28910806401115
"1264",0.649786439622026,-0.0443456133803605,2.86450891583581e+92,0.238202241523503,0.116241184722414,0.440595374720697,1.29553797675871
"1265",-0.75501919072667,0.00632670170737622,2.82976405045251e+92,0.22735090359978,-0.0275483012830237,0.112874538144728,1.76335113689513
"1266",-0.123626433588214,0.0910795216741938,2.84040797849594e+92,0.2587956921285,0.071770670753462,0.670239957897587,0.534513371445826
"1267",0.856115968283674,-0.0197888606372658,2.82901338604647e+92,0.244474860328214,0.0479147077114644,0.750359956629857,0.592329405540323
"1268",0.3036769973,-0.0592289033495,2.83860946e+92,0.2335676815,0.0509800249624,0.135839795245,1.4899042861
"1269",-0.416437520360793,0.0326207620878498,2.85922170213104e+92,0.258576459681084,-0.028837952783917,0.0635370138702496,1.24300023705864
"1270",-0.795058857272722,0.0142476805783259,1.95752323836201e+92,0.231277924130909,0.00563816870146651,0.875334324290596,0.874179560867045
"1271",0.380088163994355,0.0739886096822469,2.85302887961407e+92,0.253360710773943,0.031410007521433,0.974333400627423,0.1292228826383
"1272",-0.0398686910200231,0.00705591282455362,2.83898077818159e+92,0.252336905582013,0.0641298169609181,0.0648242526390297,1.05775156241463
"1273",0.589515644233265,-0.0391519759578887,2.86601648163491e+92,0.242806672876866,0.0557339978571967,0.0831317065516402,1.26711711958443
"1274",-0.196434715987468,0.0781932963295256,2.83309394708797e+92,0.245716535498149,0.0194839979616328,0.920634426819094,0.944633412903904
"1275",1.10806992343177,0.0381016316196601,2.83066509348007e+92,0.225659883250884,-0.0518295126185879,1.33057608988894,0.252266364809341
"1276",0.493716608696897,-0.0265599356336931,2.86565142762784e+92,0.21263444855382,0.0313708782869694,0.0285442912704622,1.43450115355364
"1277",0.880713007053566,0.00914064528051249,2.84873186806227e+92,0.252840131839791,0.0884140147059487,0.0364636755280737,1.6194574937617
"1278",-0.882771678374414,0.000789638931086726,2.87321601805542e+92,0.248534417301046,0.0285328251590006,0.547717243595773,0.133450285264892
"1279",0.517433315067736,-0.0156987942378712,2.82646776304609e+92,0.254533537631886,0.0307049072653672,1.32738779430729,0.29351029339201
"1280",-0.139086045145417,-0.063840163563076,2.78345149054283e+92,0.217368895768955,0.0187798299365343,0.226636597546017,1.77022035548511
"1281",0.500906053616738,0.0372660389503742,2.86335043872613e+92,0.236850993031167,0.0626631052421173,0.226513959801718,0.450276889673896
"1282",-0.594874638833028,0.0190974291876208,2.86287507198211e+92,0.249555417755055,0.0487215009901699,0.619303620977422,0.323753106868184
"1283",0.43139192828233,0.0122572915706094,2.86382713430446e+92,0.249642907857653,0.073022377330719,0.0684045198238998,1.74428186513462
"1284",0.686852450192197,-0.00591870426441954,2.81817986228975e+92,0.228462964377942,0.042118624052091,0.100420334024074,2.01052411218005
"1285",0.422427701679759,-0.0296492403687543,2.85579900569802e+92,0.215369493180932,0.0216996440138302,0.0239614222185708,1.82843323772934
"1286",1.78805098836798,-0.0207122214555123,2.84886625616531e+92,0.203446517467251,0.0501981368657357,1.31156268343408,0.145720131263869
"1287",-0.114742418869265,-0.0069074841617277,2.86281758920934e+92,0.201344615948129,0.000129032208544932,1.84399504480343,0.0481824920721458
"1288",0.158674288037677,0.0198167228496403,2.82956100117999e+92,0.253117840611165,0.0453771477314021,1.66193522588279,0.0448192758381335
"1289",1.36003236095541,-0.0175206243032362,2.84402898012811e+92,0.215144662288581,0.0208852542892752,0.0876402616666485,2.18713790696208
"1290",1.1830233800622,-0.008251485345146,2.81122406060126e+92,0.256436565793737,0.0833770824475305,1.55871686735233,0.055959227182724
"1291",0.914797219006734,-0.0676831619171878,2.87025951996039e+92,0.226950415383331,0.000664836107052458,1.36865022396552,0.0417803792421787
"1292",0.174544399028525,-0.0105144333251283,2.83490038997499e+92,0.268668562746183,0.0104903948066732,1.20121846117159,0.0552845381354791
"1293",-0.300475492792006,-0.00489161184662169,2.87147287101531e+92,0.217842126807652,0.127961491012182,1.00890569841864,0.225147762556266
"1294",-0.198521914497064,-0.0122414461826599,2.8249256855543e+92,0.218346697029956,0.0879512579135086,1.94953122809372,0.0298044915301325
"1295",0.289484695715098,0.00532756693740448,2.868096464096e+92,0.225864481562978,0.025684646558132,0.118731956458001,1.11704236715391
"1296",0.315315993914116,0.0256289240308491,2.8729535099455e+92,0.219881914808478,0.0545859764960041,0.0692531937655493,1.00245857112394
"1297",0.206752194467724,-0.00146085043729999,2.86638331466429e+92,0.246485348262967,0.0415996203819788,0.270180175641089,0.89256374862521
"1298",-1.09714271619992,-0.0305200911888427,2.86567175826089e+92,0.230292053177433,0.0349160106130317,1.00696891859034,0.330113493980253
"1299",-1.35661342256334,0.00564405323189099,2.86083873280621e+92,0.23859559268546,0.0650631039381995,0.0266282887977043,2.07063003230557
"1300",0.592100197795679,-0.0170714569295418,2.83208979617864e+92,0.261306301047932,-0.0268742761998614,0.0443285561259558,1.59436522132901
"1301",0.269792873789279,0.00853130789301262,2.71583690629163e+92,0.290099781002141,0.0378469821944557,0.444967541442992,0.288346146074817
"1302",0.622246247152892,-0.022677260696521,2.83989930518956e+92,0.270781798561808,0.0416449453941329,1.04253560057513,0.301186450498367
"1303",0.502873161367354,-0.00331330939960074,2.86102227163705e+92,0.207471357759952,0.037801766789895,1.73741254999307,0.0933227389311086
"1304",0.251619572343117,0.0392098867642903,2.87279287104571e+92,0.223144426558539,0.084188766877084,0.0444314762297789,1.23483594778955
"1305",0.102446986309977,-0.0396330594429734,2.85695732402751e+92,0.252807843163015,0.0104291739603679,0.440139382352118,0.505857664069857
"1306",-0.50493474618004,0.00362084443782387,2.87729160109176e+92,0.296116041013695,-0.0278940187618605,0.971537879229522,0.0750363346021522
"1307",0.748478820278946,-0.017525203972805,2.83526862243817e+92,0.219812351534659,0.00421229859024326,0.0642625512369341,2.00580400140979
"1308",0.565969075268087,0.00586772010278363,2.85933287079755e+92,0.20684117716768,-0.010924064359903,0.031339314832604,1.50410145890155
"1309",0.644255883402112,0.0378197473870309,2.86894345725178e+92,0.200216216611988,0.0541374296297429,0.0124854100351226,2.46957074839061
"1310",-0.348655478581548,-0.00865558244757786,2.85851996569659e+92,0.233185137681645,-0.00581795007181603,1.61473209455849,0.0689754580884961
"1311",-1.54428731882159,-0.0544029677470323,2.85559604291622e+92,0.222842146517902,0.00793066452677515,0.31726969148331,0.90151092627416
"1312",-0.314267315195433,0.0192826915420713,2.85772007282193e+92,0.229533464039646,-0.110595196068552,0.0181683155682752,2.24966221704786
"1313",-1.22427057655594,0.0625105698502034,2.80563393840443e+92,0.241168266372102,-0.016993177350607,0.0560509042184185,1.58100582760841
"1314",0.646989626777764,-0.00075446523863021,2.86570826781427e+92,0.245898479871809,0.0223639872912572,0.0940682538709919,1.04141819631778
"1315",-0.662109084337576,0.0127941577472511,2.69852686494434e+92,0.249149203313313,0.0183503591481638,0.947614620963834,0.150506419864176
"1316",0.717722713322477,-0.0212818404085433,2.86676388326762e+92,0.211600356514019,0.0441388506035542,2.05742855885725,0.462946704214608
"1317",1.09160925950313,-0.0833904320567803,2.58962623226717e+92,0.231228717174375,0.0848525109688354,0.083830498126741,1.22244088246587
"1318",-1.01151769807935,-0.0075293560185973,2.71424748169429e+92,0.223481185151147,-0.00815834037683233,1.0458539001384,0.599410830457495
"1319",-0.170190428884109,0.0261250638985559,2.69399597527267e+92,0.284738150882715,0.0176015338875869,0.144136506413303,0.810579914304208
"1320",-0.232704412824536,0.0103635397305703,2.85760681529039e+92,0.215616207245029,0.0369998469771712,0.0629264193584469,2.11791860165298
"1321",-1.07634718356834,0.00498866565409601,2.85473351705479e+92,0.2403376991935,0.0198296249710573,0.622894697176373,0.456365595339122
"1322",-0.291329836654542,-0.0215508176725624,2.84633124996449e+92,0.231177572754261,-0.00467496379647963,0.234533066764266,1.5266083865441
"1323",-0.509618243481862,-0.0228785258865458,2.76610772312215e+92,0.208674919231174,0.0597128403657547,0.150920279253264,2.68284136857566
"1324",-0.593457049298945,-0.0130089476077136,2.85719269834255e+92,0.334784795518461,0.165037965106922,0.0548434983990021,2.17142824014179
"1325",-0.881158560365489,0.0127954454732888,2.83961514872247e+92,0.214176912754263,0.0450662042996784,2.02294435533899,0.0371573346111112
"1326",0.820947422617653,0.0699903732027899,2.87372584192483e+92,0.26322743853059,0.0200020385919929,0.0386448699564793,1.6963371344476
"1327",0.354180304778077,-0.0593664524299735,2.85675546549485e+92,0.202265314468169,0.0445741939911802,0.483895714807222,2.03694788511343
"1328",0.893145829941808,0.0284371522275402,2.81475549339254e+92,0.21800382911117,-0.0168445026259916,0.153094611962203,1.34102863596006
"1329",-1.06241745206753,-0.000561057114798076,2.84679330611413e+92,0.223219148718414,0.0131835428876977,0.0287758547758451,1.71070255858171
"1330",0.106106778443972,-0.0396636755156366,2.86660606060871e+92,0.229480997192737,0.0582223810732092,0.772125250230462,0.392802257945333
"1331",-0.786872595732877,-0.0107718535194489,2.81187122306693e+92,0.263273342544729,0.0551649071023348,1.40242338808008,0.165852901830702
"1332",-0.0832933735664585,-0.00582966637007672,2.87331440129411e+92,0.252252839144624,-0.0235354254797895,0.877163910700711,0.459111728942545
"1333",0.432264113172947,-0.0122289872566968,2.34127692753061e+92,0.230685327326405,0.0313822954074793,1.13936228443677,0.630938138223818
"1334",-0.398996275307635,-0.0227521794498149,2.79785525358002e+92,0.230331947859378,0.058059661214422,0.106104502050381,1.67185510264638
"1335",0.486230530901609,0.0327256003190621,2.81532191272766e+92,0.258494516501234,0.0286751789761665,1.00331665655793,0.249520501791467
"1336",-0.297103322395907,0.0545770161363245,2.84762450739969e+92,0.234513038411326,0.0261687766137941,1.01773911774499,0.386248084858543
"1337",0.212556293934035,-0.0493144644336877,2.87393787900863e+92,0.206350930140273,0.00268920623726176,1.90536176096082,0.294757424859355
"1338",0.201775484404381,-0.010899004042157,2.85197290013348e+92,0.223191777765176,0.0135780244637303,0.0543286918223564,1.06341907140894
"1339",0.775864298647502,0.0620735919109419,2.87019444480905e+92,0.236767405095134,0.0588773781813949,0.0493323723574628,1.314766254191
"1340",-0.28456287416622,0.0435347420833791,2.86698232097007e+92,0.236157695496629,0.0480064091089641,0.596868381223076,0.472260732345071
"1341",-0.590571634958405,-0.032374173360781,2.84599311099307e+92,0.228688477021677,0.104616249243501,0.167812642017305,0.708141104925416
"1342",2.4376419342033,-0.0137093962587052,2.86852786405367e+92,0.21018640383111,-0.0430711451532386,1.79400393424053,0.0628111614704802
"1343",1.17985830520776,-0.0493248495004362,2.85175542300944e+92,0.22124943599831,0.0318391403103031,0.133840428775719,1.57743831906028
"1344",-0.303018966334435,0.0015876249540885,2.87602656690732e+92,0.238883635262676,0.0589173344485183,1.48956939166999,0.0601889750528062
"1345",0.585825626252984,-0.0535453050360191,2.86065832783764e+92,0.251008639126535,5.74770776235694e-05,0.0866875646805102,1.52801664273815
"1346",-0.210153174260894,0.0287141660478895,2.86251135766619e+92,0.226593941544749,0.0161618775911759,1.81404738405947,0.0331327885324183
"1347",1.29264646822143,0.0296386955651029,2.81903608285033e+92,0.233059169834686,0.0635791434774879,1.4988518225559,0.266554584659866
"1348",-0.0327622155765346,-0.0411395789135956,2.77225670783208e+92,0.225855496667117,0.0386536978388712,0.21750062798815,1.43165644052753
"1349",0.308623607148217,-0.0214057557408841,2.84157407877453e+92,0.252157107526121,0.0455494491527186,0.0274652546425604,2.02071918140393
"1350",0.576898224636286,0.0385586392576043,2.86456836477451e+92,0.286962097600647,0.0395648412555723,0.0475856929121215,1.61311844425955
"1351",-0.0804892114061574,0.0420540668784881,2.85617161131785e+92,0.238948290724449,0.0264270935998683,0.0995738167055572,1.3519448848417
"1352",-1.6627308159233,0.0386943937995215,2.84798146967076e+92,0.219069250553413,0.0625609323519694,1.53052066912077,0.126937141530863
"1353",-0.58645186512597,0.0232177924426908,1.59160958067916e+92,0.287387154954615,0.0963355046604794,0.401957159037583,0.850942358789859
"1354",-0.107846169881651,-0.0158854271003403,2.87225805118895e+92,0.231200661629878,0.0695740719788621,1.03181283941757,0.675404009252058
"1355",-0.1972979485,-0.000455771668700002,2.8436062035e+92,0.267968462,0.079798787643,0.68842925865,0.3870428213
"1356",0.446098540935754,-0.0318935389508356,2.86799259503408e+92,0.243812290157222,0.0883417196742168,0.0568987568753084,1.18881589924174
"1357",-0.67557720622058,-0.015013523190915,2.79813968712454e+92,0.237014264490058,0.0214275499720589,0.0938895524636226,1.89335811263813
"1358",-1.16039218164507,-0.0348984964244007,2.76650524524108e+92,0.216578335699086,0.0204863066673832,1.30051485265359,0.0527014114813531
"1359",-0.161296782173512,0.00701524137508338,2.87729571322169e+92,0.205497369253279,0.0236477320037908,0.968205339739923,0.0497053021692414
"1360",0.0208360929108974,0.0369658589710494,2.87305961462339e+92,0.196970799660314,0.0136090292336087,1.98398401000027,0.622812263187657
"1361",-1.77967462242783,0.0371258030901561,2.87177954333346e+92,0.2533164512993,-0.0177516537295927,0.164206107940155,0.981236850654413
"1362",-0.0295066235058313,-0.0281727849865233,2.85815075690669e+92,0.220133884774063,0.025584415588006,1.45703105457468,0.649549304228821
"1363",0.590724253074764,0.022745499459016,2.84547303541496e+92,0.246547431133548,0.0352110559622115,0.804586971826944,0.452994151349346
"1364",-0.411022637932577,0.002099790939502,2.2090734082953e+92,0.249162918958956,0.0508334650761922,1.0327415408037,0.172444619945359
"1365",-1.24900350952172,-0.0625819126446969,2.86787972335235e+92,0.213142995766755,0.0851216835907765,0.0175542729048908,2.14035444682299
"1366",-0.597041880460153,-0.0161704222021537,2.86127297156785e+92,0.192657842485104,0.0311315776330579,0.0291762299219482,1.51175790954096
"1367",1.19786363920211,-0.0339004798147125,2.70117677446848e+92,0.260073600735724,0.0155419462046132,0.916225520750348,0.244153620101194
"1368",-0.264386319321709,0.0747921955122828,2.86760417295952e+92,0.22926733272225,0.0361296093160923,0.777525429007735,0.707281776405056
"1369",0.574998856327743,0.0151277456368299,2.65233612528185e+92,0.253925242692293,0.00336443078910618,0.900532448787498,0.156754186285186
"1370",-1.87783706201598,0.0797839242111789,2.77537799741344e+92,0.228858305307801,0.00727202340308621,1.76969158541249,0.0355809314622566
"1371",0.556898434320541,-0.0116249565116884,2.8515931491449e+92,0.202788256857364,0.0403637703337853,2.14344717877444,0.022338346727672
"1372",0.42213371151684,-0.0338253279760473,2.87669154524519e+92,0.230175086851678,-0.00305894564344981,0.0450462742433206,1.30784984054739
"1373",-0.727858017371735,-0.0416963678921811,2.85523216114431e+92,0.242465279090547,0.0152004709362897,0.0285759658879596,1.83704327089936
"1374",0.735248734544435,-0.0242757997792984,2.86688367419945e+92,0.224384726447309,-0.00459713254930396,2.1823594024336,0.0206460885558459
"1375",-0.0519882518218761,-0.0599416412825012,2.80919356518713e+92,0.269457950422189,0.0396478304238826,0.25663434652824,1.05466098261694
"1376",0.545507153524646,-0.0201000220595489,2.86293796811118e+92,0.227311621311036,0.0506168818770268,0.593641102364457,1.32949145327327
"1377",-0.541360211288469,-0.0307556470349223,2.84654798321335e+92,0.234331032692571,0.0218328054839584,0.169666610628736,1.70084711844523
"1378",-0.0937418879959674,0.0465625869422999,2.86518057111227e+92,0.217805103366105,0.0273212252909362,1.79065781224206,0.0338900411100692
"1379",0.803347190387362,0.0365402198606643,2.83171369458081e+92,0.306830450705984,0.0168187412654855,1.2920003921549,0.166217590246207
"1380",1.19931260060665,-0.0111310490748275,2.8661446046823e+92,0.204703653176509,0.0140193799799078,0.25446123036836,1.75501644934468
"1381",-1.25562519574542,0.0325193368410134,2.8681746492425e+92,0.236962899886816,-0.039353020858813,0.0504310556411489,1.58357802707736
"1382",-0.329860281243324,0.0257268855789846,2.82555579429836e+92,0.234590332554159,0.0737850073893507,0.167442262968318,1.57958040960015
"1383",0.767028261099714,-0.0514337661616859,2.87171366262066e+92,0.263931783306081,0.00893977792404732,0.665778217517249,0.37258737863933
"1384",-1.47892318695942,0.0285953769363856,2.79671180461278e+92,0.225122224041993,0.0316013366566963,2.14345954416149,0.0233108019883078
"1385",-0.880078402160773,-0.0502883727718304,2.85924772485799e+92,0.224274626910201,0.0535864547950414,1.14896179483949,0.0627124437600015
"1386",-0.883567948370237,-0.0133977147889379,2.84559407763104e+92,0.217542904837558,0.0316974810816211,1.5039881286623,0.10039915207423
"1387",-0.389950170679274,-0.0146784724065681,2.8308307843836e+92,0.250750120365112,0.0601576557455371,1.26792877741139,0.0687370963066058
"1388",0.556655717610095,0.0191297944146211,2.87203308661269e+92,0.215247042664844,0.0679699019023836,0.0366768577273034,1.64475233713416
"1389",-1.527316677992,0.00200580891879236,2.85002371239411e+92,0.251782998300726,-0.0328499458341461,1.43460122537104,0.226839156855624
"1390",-0.434769565576495,0.00976454748110341,2.86529470598889e+92,0.22674055545423,0.00809180414196017,1.23079775593553,0.053695308496166
"1391",1.35947366736622,-0.0332891426578853,2.86988083014597e+92,0.233454253593108,-0.0331946085573337,0.0237600628399324,2.0243306715109
"1392",0.36352528803786,0.0285253672836146,2.80717986182242e+92,0.225869416122485,0.0439244301483245,1.50040550473243,0.239323836394215
"1393",0.0646375181041989,0.0240981034605811,2.8745739488777e+92,0.261439210308908,0.0461232287798138,0.0960077688182358,0.925740546394263
"1394",0.0732122737275083,-0.0701254593918351,1.53906659089195e+92,0.227913315142009,0.0163766348400421,1.48428260650815,0.473119614657717
"1395",-0.989766970534891,-0.00852188993948954,2.81455223031438e+92,0.252180423290448,0.0591924392824963,0.0319467678002207,1.81852802068246
"1396",-1.38334427297052,-0.0115553775549602,2.82315717722956e+92,0.251986848978993,0.046964366321627,0.083167252371965,1.10052511930069
"1397",0.235752881416152,0.0158286937310682,2.38819881479316e+92,0.234924059752032,0.0353448124859933,0.0842988025931306,0.961856584578192
"1398",-1.66087973692927,-0.0111549510700314,2.87014388687697e+92,0.232982989211273,0.0227404764075655,1.55890429841255,0.0675506973302142
"1399",0.854458940085106,0.00593640787484026,2.81521559196222e+92,0.239727022395255,-0.0147870564286715,0.187531216961127,1.76045979151713
"1400",-0.0426355824602286,0.00747890647791892,2.81269963625596e+92,0.259857692327273,0.0364873838335006,1.3990360049718,0.106782142647975
"1401",0.309275895713036,0.0265665409254609,2.84559858302097e+92,0.239388754262848,0.0495040991925233,1.09720246869448,0.969277278786411
"1402",-1.50468241780497,-0.0127368278488391,2.80444319126896e+92,0.240078998608512,0.0414794622954923,1.96628466307781,0.0264107672626735
"1403",-0.751532661782653,-0.00155500432820787,2.87178944826381e+92,0.23790575696358,0.0667960393591785,0.228091656362356,0.781539607976774
"1404",0.787020868088068,0.0105524562845595,2.60979158582858e+92,0.242983001662996,0.0310442111177194,1.15508855985897,0.633787200174538
"1405",-1.51346850537327,0.00915003546880471,2.86633988543671e+92,0.251918890388247,0.124516340514163,1.54626466286128,0.0478350614080043
"1406",0.960641720388838,-0.0251525335516749,2.84428374290719e+92,0.265345805875153,0.0497944938726559,1.18944489238261,0.213359532956288
"1407",0.105695487892689,0.0251385806750691,2.73042036307148e+92,0.242229338628195,0.0298968755090693,1.41281260294765,0.3898451080457
"1408",-0.284616773984633,-0.009861071247143,2.81068918144396e+92,0.242331942736191,-0.00414517344653997,0.147257050620855,0.512709664718953
"1409",0.811198421431662,0.0148512582881736,2.844848337558e+92,0.237254223470939,0.037273840054001,1.15285357835295,0.754866984151708
"1410",0.038339846155,-0.0082320741,2.85113092e+92,0.2540816065,0.007283234336,1.1099157245,0.06030348985
"1411",-0.098702641121759,0.0361601064829012,2.85047198838891e+92,0.230745514075652,0.0374108223194577,1.01099889600419,0.333205380198217
"1412",-0.0904062049609901,0.015778806961834,2.86442603942892e+92,0.226775238482603,0.0194338951302725,2.15673529658021,0.414438927218095
"1413",-0.215406991483448,-0.0296043072489668,2.83266891615223e+92,0.26086476316005,0.0721435208033501,0.983891716452417,0.496339678893359
"1414",-0.675697582222423,0.000555510046427783,2.82993715582865e+92,0.211163443082299,-0.0204178151980322,0.0130768627966071,2.52485946380253
"1415",0.87775926685634,-0.00406160723282845,2.86564100134458e+92,0.209800052377739,0.038434021905507,0.0598878410210166,1.02475044391674
"1416",-0.631020844464521,0.051322325744849,2.86379039439234e+92,0.218214054393108,0.0478915009484752,0.0320810627348255,2.27363504196507
"1417",0.446217281551892,0.0193210175929781,2.87408611564172e+92,0.181717564827574,0.00351957291465396,2.61032544100425,0.0125928187967632
"1418",-0.555267194494905,0.024891027471806,2.67396186764899e+92,0.240035639282888,0.0440412650092475,0.0518948294740562,1.55707049029825
"1419",1.32621093725447,-0.0265164595028656,2.85555926532941e+92,0.23432856775513,0.0726464309845458,0.0871901912461481,0.974776543191268
"1420",1.12382283324459,0.016440416393373,2.84915733432363e+92,0.237267069604423,0.0708454585814068,0.693067750540484,0.456352929265238
"1421",-0.270327855897476,-0.0553472941438957,2.72431861044256e+92,0.211517678600204,-0.0221240757762064,1.29041337662712,0.0386441578597968
"1422",-0.728233499075751,0.0192875563726639,2.87289381043488e+92,0.224578962424182,0.0619575571281141,1.81332174452399,0.160631876554075
"1423",0.288183710682246,-0.0141792767729592,2.83887311241649e+92,0.276727179270472,0.0333753324882667,0.207800444028434,1.4048684562499
"1424",-0.547436505240832,-0.0464048640737249,2.84219307178891e+92,0.238865912636807,0.00871977423471276,0.0506947685495574,2.17336854774212
"1425",0.196498217918101,0.0629662971039846,2.86094867738481e+92,0.281900268002296,0.134227695849345,0.230885537582111,2.45098223687004
"1426",0.434005196966695,-0.00531418035941281,2.80675707249841e+92,0.216998716378393,-0.0019215427946604,1.21106032323822,0.0762137302044545
"1427",-0.214327435496981,-0.0458120364947858,2.85916028175074e+92,0.234036523134447,0.0496892553698372,0.762018199174612,0.451771403514218
"1428",0.509344378016734,0.0503808833239289,2.83390064464453e+92,0.279721622392569,0.023889883623025,0.343269133152215,0.468692852733614
"1429",-1.07951628866603,0.0231744387989875,2.84932697739774e+92,0.24865184398771,0.0362493883318094,0.988789071125048,0.808529469504258
"1430",1.27493247644916,-0.0223349009712303,2.86913057329862e+92,0.239518753051696,0.00746404332718119,0.221523432750506,1.51861679848401
"1431",0.204803563615449,0.0350429796469697,2.79249492549462e+92,0.276711029545341,0.0402532382008039,0.406034025846422,0.983235313425748
"1432",0.144274316056346,0.0248768789901249,2.43071594803694e+92,0.259585143580455,0.0471650249691763,0.125696210891218,0.872797624689247
"1433",0.219298699177663,0.00284300522695685,2.86700744710776e+92,0.228356646131589,0.0359812721218094,1.56041986761834,0.156203966319599
"1434",0.217487229530853,0.0128827616704178,2.76492579032806e+92,0.24032024429085,0.0229901338994254,1.13029347034167,0.547059640018449
"1435",-0.54482377718137,-0.0503861483200216,2.8575611172883e+92,0.250586481588167,0.0892095626772958,1.9397908500131,0.0458874340737179
"1436",-1.09337229496286,0.00654244481461032,2.87354118527882e+92,0.202508770607955,0.0523026556692942,0.022813621971861,2.28883817967734
"1437",0.128130087802618,-0.0388831729541099,2.87024058387657e+92,0.204574239565967,0.0149744665005184,0.0868751923012059,2.63907532298619
"1438",-1.09499992379747,0.0248160873538697,2.86489275000594e+92,0.210973414779237,0.0423903332603553,2.06875999999585,0.0192484843249422
"1439",-0.490908863180303,-0.0170082604381137,2.86064898372763e+92,0.215725105644588,0.0600702208415093,0.379795624073406,1.55958138664897
"1440",-0.168353960688451,0.0128799448346753,2.87022450076851e+92,0.18168158090212,0.0609400528035217,2.13986266181639,0.012332125974091
"1441",0.322404257967528,-0.0127817284395228,2.8070800884848e+92,0.253948225162069,0.0846772884372257,0.0869445233619496,1.05802487011751
"1442",0.786685024671485,0.00843927986203849,2.85646875713206e+92,0.254666167371129,0.0434599494087323,1.10834080899575,0.414897530501406
"1443",-0.252339294212489,-0.0132010095201933,2.79918157903086e+92,0.259568792326775,0.0643201092062981,1.04989975426392,0.915060030357948
"1444",0.555428040823884,-0.0283136257024982,2.86146010057726e+92,0.227903721898779,0.0122677747699918,0.99188200588709,0.314288350307364
"1445",0.870188247632604,-0.0139379932430402,2.81429567671266e+92,0.214987760159276,0.0347340191925364,2.35266630311076,0.0810450415617067
"1446",-1.69737075431679,-0.0112123451396422,2.83610524722581e+92,0.228736835460545,0.0452545449262495,0.249376960296398,1.28640218114808
"1447",-0.808449036632325,-0.0114346379419882,2.86593837001076e+92,0.223834855501914,0.017825065014492,0.909149408418522,0.404909875099414
"1448",0.192843232051499,0.0064866320868149,2.86110876766776e+92,0.178461587389241,0.0068477782279568,0.0154823865400897,2.26376698481747
"1449",-0.48374236310354,-0.00794443197582623,2.84450432956081e+92,0.246415746142652,0.0790555559435674,1.19944066098645,0.23783998951457
"1450",-0.275265783373099,0.0443327317165366,2.86208923406999e+92,0.223935295313636,-0.0307379163093172,0.0539921652884797,1.02073669190528
"1451",0.17070663931041,0.00615617342442036,2.4302162749794e+92,0.240461270504841,0.0297071163772581,0.0510712260076666,1.66079518309454
"1452",1.0546328141656,-0.0359929693871159,2.85322893894013e+92,0.198518450674491,0.0361735847834695,0.0210064789680003,2.57760767585161
"1453",-0.294300765382295,0.0191299367378366,2.85687813081545e+92,0.217099846546242,0.0544738888310511,0.0863461212204653,2.07411435209628
"1454",-0.307512229743732,0.0231110739348043,2.86612881073561e+92,0.238348343625174,-0.0401252489054289,0.0563057857652312,1.36170263779559
"1455",-0.14918517546297,0.014045878176848,2.86990782721931e+92,0.244045010249648,0.0373676800445591,1.3760729978825,0.229927006865191
"1456",0.366759810511777,0.0625098609218704,2.87183847670876e+92,0.22514674402493,0.135747229675664,0.258271623587224,2.049720981874
"1457",-0.154360134510342,0.00684098167156875,2.31136347771623e+92,0.28552486952688,0.040695601763733,0.223516668909816,0.841283032414127
"1458",-0.819956805265429,-0.0493973255493512,2.79523113977408e+92,0.23696136359697,0.0244797515704912,0.845897777085104,0.0784613863365192
"1459",-0.443416286595617,-0.00707443379896627,2.86643664619315e+92,0.224928943253433,0.0474434456729055,1.24495289639801,0.0932133172144159
"1460",-0.0527122133013711,0.0309549666703187,2.78688830383197e+92,0.334821756442127,0.0808693724410429,1.58388056437709,0.230966281125489
"1461",0.455629397585683,0.0375353284194428,2.85483912560063e+92,0.249459018088086,0.00410935342523534,1.57090569080235,0.0727321123130253
