"","V1","V2"
"1548",22340.4586746252,21617.4594246252
"1549",21617.4594246252,21617.4594246252
"1550",21594.7195747752,21172.6193647752
"1551",21575.0705347752,21172.6193647752
"1552",21627.8689897752,21278.0697997752
"1553",21732.8689897752,21571.7691397752
"1554",21951.7203097752,21571.7691397752
"1555",21976.7691397752,21571.7691397752
"1556",22018.7698747752,21732.8689897752
"1557",22122.1200847752,21926.5194997752
"1558",22198.1692897752,21976.7691397752
"1559",22142.0694247752,21998.9688397752
"1560",22172.6700247752,22065.2694997752
"1561",22303.0191397752,22078.4695747752
"1562",22078.4695747752,22078.4695747752
"1563",22070.7090748952,22082.8092948952
"1564",22082.8092948952,22082.8092948952
"1565",22028.2544462602,21552.9559862602
"1566",21579.9066512602,21552.9559862602
"1567",21964.5563362602,21665.3046212602
"1568",21782.5537462602,21665.3046212602
"1569",22204.6558112602,21665.3046212602
"1570",22173.5052862602,21665.3046212602
"1571",22394.7077012602,21782.5537462602
"1572",22149.3573512602,21789.9066512602
"1573",21789.9066512602,21789.9066512602
"1574",21782.1382015552,21806.0383515552
"1575",21806.0383515552,21806.0383515552
"1576",21611.8808503052,21179.3857253052
"1577",22843.1277253052,21519.3821003052
"1578",23530.6277253052,21519.3821003052
"1579",25920.6271003052,21519.3821003052
"1580",26616.8857253052,22569.3851003052
"1581",22569.3851003052,22569.3851003052
"1582",22561.6233003802,22730.6735953802
"1583",22730.6735953802,22730.6735953802
"1584",22722.9134452352,22724.1634452352
"1585",22724.1634452352,22724.1634452352
"1586",22661.9534452352,22199.5510852352
"1587",22951.9534452352,22199.5510852352
"1588",23603.1546052352,22199.5510852352
"1589",23609.1556052352,22379.5510852352
"1590",23858.3548052352,22951.9534452352
"1591",23745.5520852352,23483.9554052352
"1592",24195.1516852352,23609.1556052352
"1593",24353.9554052352,23609.1556052352
"1594",23762.7542452352,23745.5520852352
"1595",24355.9524852352,23911.9534452352
"1596",25027.9544052352,23911.9534452352
"1597",25153.9554052352,23911.9534452352
"1598",25489.9514852352,24355.9524852352
"1599",25759.5510852352,25020.3518852352
"1600",25519.5510852352,25117.5540452352
"1601",25735.9524852352,25359.9514852352
"1602",25801.9534452352,25375.5520852352
"1603",26417.1536452352,25400.3518852352
"1604",26774.7512852352,25521.5530452352
"1605",26549.9514852352,25801.9534452352
"1606",27080.3518852352,26319.1556052352
"1607",27099.9514852352,26395.9524852352
"1608",27227.5540452352,26549.9514852352
"1609",26549.9514852352,26549.9514852352
"1610",26541.7181350152,26621.7181350152
"1611",26621.7181350152,26621.7181350152
"1612",26580.3038863652,26054.3059613652
"1613",26394.5556113652,26088.0553613652
"1614",26088.0553613652,26088.0553613652
"1615",26079.8968115602,26121.5972515602
"1616",26121.5972515602,26121.5972515602
"1617",26113.4520013152,26121.9017063152
"1618",26121.9017063152,26121.9017063152
"1619",25609.9416500152,25090.1837750152
"1620",31720.9492100152,25090.1837750152
"1621",25090.1837750152,25090.1837750152
"1622",24919.0400812102,24428.6983762102
"1623",24428.6983762102,24428.6983762102
"1624",24363.2775754102,23859.2785354102
"1625",24168.0773754102,23859.2785354102
"1626",24533.2775754102,23859.2785354102
"1627",25015.6750154102,23900.8752154102
"1628",23900.8752154102,23900.8752154102
"1629",23892.9321154352,24148.6822404352
"1630",24148.6822404352,24148.6822404352
"1631",24140.7946403352,24174.7942703352
"1632",24214.5446403352,24174.7942703352
"1633",24285.3942453352,24174.7942703352
"1634",24308.7945153352,24174.7942703352
"1635",24302.0946853352,24214.5446403352
"1636",24324.6447353352,24285.3942453352
"1637",24285.3942453352,24285.3942453352
"1638",24196.3684940152,23708.5187690152
"1639",25051.6144790152,23708.5187690152
"1640",25529.5679990152,23708.5187690152
"1641",26006.4204190152,23979.6650290152
"1642",26328.1690440152,25051.6144790152
"1643",27309.9177240152,25529.5679990152
"1644",27548.0653040152,25791.9190440152
"1645",27719.1144790152,26328.1690440152
"1646",27455.6690440152,27148.7647540152
"1647",27628.3698690152,27454.5679990152
"1648",27908.8684940152,27454.5679990152
"1649",28363.1690440152,27455.6690440152
"1650",28485.2674490152,27628.3698690152
"1651",28453.9204190152,27795.0147540152
"1652",27795.0147540152,27795.0147540152
"1653",27786.5782037202,27805.6779337202
"1654",27805.6779337202,27805.6779337202
"1655",27493.4127255802,26934.7317805802
"1656",26934.7317805802,26934.7317805802
"1657",26326.5405647402,25786.5405647402
"1658",25786.5405647402,25786.5405647402
"1659",25752.3803645402,25290.9789845402
"1660",25707.9809445402,25380.5810445402
"1661",25380.5810445402,25380.5810445402
"1662",25372.1142946602,25423.1146596602
"1663",25423.1146596602,25423.1146596602
"1664",25178.3010103852,24676.6066653852
"1665",24676.6066653852,24676.6066653852
"1666",24566.5044650602,24055.6054400602
"1667",24055.6054400602,24055.6054400602
"1668",24047.2993402052,24154.2994602052
"1669",24154.2994602052,24154.2994602052
"1670",24129.5973093202,23637.5984193202
"1671",24071.8476843202,23877.7485543202
"1672",24156.2977593202,23944.0473843202
"1673",23944.0473843202,23944.0473843202
"1674",23910.7615835402,23413.5618835402
"1675",23413.5618835402,23413.5618835402
"1676",23389.1081335402,22870.1084935402
"1677",23340.3581335402,22870.1084935402
"1678",23259.5079085402,23054.7575485402
"1679",23303.6088685402,23225.1573235402
"1680",23225.1573235402,23225.1573235402
"1681",23192.0917229602,22687.4921229602
"1682",23275.2899629602,22794.6918229602
"1683",23263.4906629602,22874.6918229602
"1684",23628.6908429602,23187.8900629602
"1685",23747.2919229602,23187.8900629602
"1686",23910.6903629602,23263.4906629602
"1687",23827.2919229602,23628.6908429602
"1688",23960.4901629602,23700.4901629602
"1689",24081.0907429602,23765.6903629602
"1690",24241.2909429602,23770.8905629602
"1691",24673.2904629602,23960.4901629602
"1692",24575.2899629602,24081.0907429602
"1693",24081.0907429602,24081.0907429602
"1694",24047.0387434402,23501.8385634402
"1695",24138.6378634402,23594.4386634402
"1696",24218.0372834402,23870.2394434402
"1697",24188.6378634402,23946.4381634402
"1698",24353.8380634402,24064.8390434402
"1699",24450.8375834402,24064.8390434402
"1700",24261.0377834402,24188.6378634402
"1701",24252.0387434402,24353.8380634402
"1702",24353.8380634402,24353.8380634402
"1703",24235.7375617602,23759.0335017602
"1704",23759.0335017602,23759.0335017602
"1705",23734.1786519102,23209.9293869102
"1706",23209.9293869102,23209.9293869102
"1707",23201.4739370802,23272.9735720802
"1708",23272.9735720802,23272.9735720802
"1709",23255.8818716402,22772.9814816402
"1710",23169.0813316402,23049.3816316402
"1711",23365.8818716402,23085.4814816402
"1712",23531.3811416402,23123.4819716402
"1713",23616.1809416402,23169.0813316402
"1714",23628.9812316402,23305.3813816402
"1715",23686.8816316402,23521.5813316402
"1716",23638.9812316402,23570.8818716402
"1717",23724.2815316402,23628.9812316402
"1718",23758.3818716402,23628.9812316402
"1719",23793.4819716402,23628.9812316402
"1720",23886.8816316402,23688.6809416402
"1721",23796.5813316402,23740.8818716402
"1722",23740.8818716402,23740.8818716402
"1723",23670.3458706802,23197.5479906802
"1724",23579.5450706802,23465.1456706802
"1725",23465.1456706802,23465.1456706802
"1726",23376.6086711802,22917.6121211802
"1727",22917.6121211802,22917.6121211802
"1728",22705.2169258602,22251.6134458602
"1729",22759.2110458602,22251.6134458602
"1730",22251.6134458602,22251.6134458602
"1731",22198.1309458602,21751.1302258602
"1732",22435.4319658602,21751.1302258602
"1733",22680.2293258602,21751.1302258602
"1734",22439.3321158602,22122.2300758602
"1735",22122.2300758602,22122.2300758602
"1736",22077.6420753602,21607.3936753602
"1737",21607.3936753602,21607.3936753602
"1738",21580.2987260202,21143.7990860202
"1739",21528.3993110202,21238.1496860202
"1740",21537.5490860202,21405.8486510202
"1741",21615.6985010202,21494.0487260202
"1742",21494.0487260202,21494.0487260202
"1743",21395.0432273402,20945.6908073402
"1744",21777.2905873402,20945.6908073402
"1745",21795.4448773402,20945.6908073402
"1746",22040.7427323402,21395.0432273402
"1747",21395.0432273402,21395.0432273402
"1748",21358.8912278202,20874.4918078202
"1749",20874.4918078202,20874.4918078202
"1750",20847.7661584052,20400.6152734052
"1751",20903.7158734052,20445.6152734052
"1752",20911.2158734052,20528.8660084052
"1753",20776.3660084052,20828.5657234052
"1754",20828.5657234052,20828.5657234052
"1755",20819.5207234052,20903.4208684052
"1756",20903.4208684052,20903.4208684052
"1757",20894.3062681852,20953.5067081852
"1758",20953.5067081852,20953.5067081852
"1759",20925.9823087702,20555.3328937702
"1760",21046.1324587702,20745.3835537702
"1761",21023.6324587702,20821.8831937702
"1762",21040.7326687702,20925.9823087702
"1763",20925.9823087702,20925.9823087702
"1764",20916.8162589652,20944.6165539652
"1765",20944.6165539652,20944.6165539652
"1766",20898.8988049402,20470.1482049402
"1767",20669.1472299402,20660.6480799402
"1768",20660.6480799402,20660.6480799402
"1769",20596.2459778752,20198.9925478752
"1770",20198.9925478752,20198.9925478752
"1771",20189.8857479502,20234.9858479502
"1772",20285.6859229502,20245.2360929502
"1773",20323.0357729502,20245.2360929502
"1774",20304.2357229502,20245.2360929502
"1775",20245.2360929502,20245.2360929502
"1776",20014.6473478252,19604.6437228252
"1777",20317.1375978252,19848.3875978252
"1778",22233.3973478252,19848.3875978252
"1779",26724.6388478252,19848.3875978252
"1780",27728.3924728252,20317.1375978252
"1781",26834.6394728252,22233.3973478252
"1782",28457.1369728252,26105.8949728252
"1783",26743.3918478252,26369.6430978252
"1784",27768.3857228252,26834.6394728252
"1785",32625.8992228252,26834.6394728252
"1786",31430.8918478252,26834.6394728252
"1787",31479.6437228252,27499.6479728252
"1788",27499.6479728252,27499.6479728252
"1789",27490.6669730702,27692.7165330702
"1790",27692.7165330702,27692.7165330702
"1791",27683.6159330952,27794.0657630952
"1792",27794.0657630952,27794.0657630952
"1793",27784.9234632902,27809.5230732902
"1794",27809.5230732902,27809.5230732902
"1795",27772.7450728102,27179.1440128102
"1796",27579.5443928102,27506.5439128102
"1797",27816.1435128102,27694.9447928102
"1798",27730.3451728102,27694.9447928102
"1799",27947.9452728102,27694.9447928102
"1800",27910.5453728102,27706.7441128102
"1801",27892.7450728102,27730.3451728102
"1802",28097.1444928102,27798.5434128102
"1803",27798.5434128102,27798.5434128102
"1804",27669.0973142102,27102.0990642102
"1805",29406.5021442101,27559.9017942102
"1806",29415.6024942101,27559.9017942102
"1807",29719.4001142101,27669.0973142102
"1808",29673.1976642102,29200.6976642102
"1809",29200.6976642102,29200.6976642102
"1810",29135.3824133701,28525.6851433702
"1811",29033.5311883702,28725.1834283702
"1812",29873.1851433701,28725.1834283702
"1813",29952.2811883702,29057.3330783702
"1814",29057.3330783702,29057.3330783702
"1815",29019.8880783702,28366.2869983702
"1816",28776.6873983702,28431.0892583702
"1817",29065.4886583702,28753.2889583702
"1818",28753.2889583702,28753.2889583702
"1819",28530.1513607701,27948.1543607702
"1820",27948.1543607701,27948.1543607702
"1821",27522.1690642201,26965.5589442202
"1822",27052.9600942201,28407.6635442202
"1823",29143.6803342201,28407.6635442202
"1824",32547.6635442201,28407.6635442202
"1825",35457.1690642201,28407.6635442202
"1826",36565.7849342201,29143.6803342201
"1827",36294.3725142201,32547.6635442202
"1828",32547.6635442201,32547.6635442202
"1829",32538.4361443201,32724.2863643202
"1830",32724.2863643201,32724.2863643202
"1831",32686.8407637401,32070.8397837402
"1832",32070.8397837401,32070.8397837402
"1833",32061.7488834701,32232.7486384702
"1834",32232.7486384701,32232.7486384702
"1835",32195.8284382701,31562.8279382702
"1836",32510.2278382701,31591.6292182702
"1837",32591.4290182701,31601.4290182702
"1838",32727.0271582701,32195.8284382702
"1839",32862.0271582701,32410.0276582702
"1840",32915.0276582701,32539.2293182702
"1841",32539.2293182701,32539.2293182702
"1842",32455.3043182701,31791.5543182702
"1843",31791.5543182701,31791.5543182702
"1844",31725.8558191101,31116.8549441102
"1845",31981.0071841101,31116.8549441102
"1846",32012.8583741101,31504.6576741102
"1847",31504.6576741101,31504.6576741102
"1848",31297.4517806001,30675.9625606002
"1849",30675.9625606001,30675.9625606002
"1850",30563.3191597001,29926.1194597001
"1851",30436.1194597001,29983.1165197002
"1852",30721.7199997001,29983.1165197002
"1853",31724.9182597001,30122.9211997001
"1854",31747.7185597001,30122.9211997001
"1855",30122.9211997001,30122.9211997001
"1856",30113.5652499951,30237.9158399951
"1857",30237.9158399951,30237.9158399951
"1858",30190.7938398701,29627.7933398701
"1859",29902.2928648701,29689.2923648701
"1860",30273.5422398701,29879.2948148701
"1861",30401.7923648701,29879.2948148701
"1862",30619.0439648701,29902.2928648701
"1863",30863.0442148701,30203.5440898701
"1864",30833.7931148701,30401.7923648701
"1865",31077.0426148701,30619.0439648701
"1866",31165.5435898701,30751.2949398701
"1867",31145.5423648701,30814.2923648701
"1868",31145.2951898701,30984.7940898701
"1869",31281.7942148701,30984.7940898701
"1870",31629.0445648701,31038.5446898701
"1871",31793.0429898701,31038.5446898701
"1872",31827.2928648701,31142.0450648701
"1873",31803.0435898701,31629.0445648701
"1874",31629.0445648701,31629.0445648701
"1875",31619.3905646251,31688.5903946251
"1876",31688.5903946251,31688.5903946251
"1877",31582.0471433051,30956.6974183051
"1878",31888.9447233051,31061.7425783052
"1879",32701.2958233051,31238.8476933051
"1880",32863.5431283051,31384.0485183051
"1881",32999.3982433051,31699.7479683051
"1882",32947.1442283051,32413.0963733051
"1883",32413.0963733051,32413.0963733051
"1884",32079.9150707551,31425.4193207551
"1885",32646.0075907551,31425.4193207551
"1886",31425.4193207551,31425.4193207551
"1887",31415.6078705601,31427.6079905601
"1888",31427.6079905601,31427.6079905601
"1889",31358.4521903851,30740.3510003851
"1890",31650.3510003851,30882.8033803851
"1891",30882.8033803851,30882.8033803851
"1892",30823.8503811051,30209.1506811051
"1893",30776.7483411051,30250.2505311051
"1894",30804.0493611051,30485.1492111051
"1895",30485.1492111051,30485.1492111051
"1896",30475.2624111801,30512.8625061801
"1897",30512.8625061801,30512.8625061801
"1898",30394.0775061801,29800.6766061801
"1899",29800.6766061801,29800.6766061801
"1900",28861.6348305301,28263.1300805302
"1901",28263.1300805301,28263.1300805302
"1902",28253.2034808001,28280.2530408002
"1903",28280.2530408001,28280.2530408002
"1904",28151.2540423601,27569.5071623602
"1905",27569.5071623601,27569.5071623602
"1906",27470.5056609101,26902.5063609102
"1907",27811.5090609101,27242.0083109102
"1908",28215.0063609101,27396.0061109102
"1909",29982.0046609101,27396.0061109102
"1910",30141.0073609101,27527.0059109102
"1911",29655.0088109101,28215.0063609102
"1912",30607.5051609101,29604.5083109102
"1913",30320.5056609101,29604.5083109102
"1914",30954.5083109101,29655.0088109102
"1915",29655.0088109101,29655.0088109102
"1916",29645.3301610101,29679.5299860102
"1917",29679.5299860101,29679.5299860102
"1918",29601.6335846501,29042.4343846502
"1919",30060.0320246501,29042.4343846502
"1920",30039.6316246501,29129.2312646502
"1921",30614.4314246501,29601.6335846502
"1922",30923.6306646501,29601.6335846502
"1923",31178.0300646501,30039.6316246502
"1924",31409.2312646501,30614.4314246502
"1925",31374.8318246501,30812.4343846502
"1926",31648.8308646501,31178.0300646502
"1927",31726.8337846501,31178.0300646502
"1928",31602.0339846501,31374.8318246502
"1929",31643.2302646501,31648.8308646502
"1930",31648.8308646501,31648.8308646502
"1931",31548.6523673501,30896.1560673501
"1932",31453.6572673501,31102.6562673502
"1933",31102.6562673501,31102.6562673502
"1934",30510.5411043701,29888.0955293701
"1935",32410.3599843701,29888.0955293701
"1936",36044.7440543701,30351.2655893701
"1937",34734.9611643701,30510.5411043702
"1938",33587.4070343701,32327.7511343702
"1939",36743.8925793701,33610.9940543701
"1940",33610.9940543701,33610.9940543701
"1941",33541.0185526551,32874.6171876551
"1942",33672.9649476551,32874.6171876551
"1943",34011.4164876551,32874.6171876551
"1944",33883.3152976551,33330.6682026551
"1945",33330.6682026551,33330.6682026551
"1946",33291.0014033351,32572.6005233351
"1947",33011.4018033351,32776.2016033351
"1948",33633.4013033351,33049.6000433351
"1949",33378.6015033351,33049.6000433351
"1950",33393.6015033351,33049.6000433351
"1951",33529.0019033351,33230.4008233351
"1952",34041.2016033351,33332.2001433351
"1953",33995.4008233351,33332.2001433351
"1954",33557.6005233351,33529.0019033351
"1955",33710.6010233351,33911.4018033351
"1956",33911.4018033351,33911.4018033351
"1957",33783.5025998251,33123.1083198251
"1958",36516.7557848251,34129.3070848251
"1959",37815.4545498251,34129.3070848251
"1960",39670.5570848251,34129.3070848251
"1961",39861.0025998251,35779.0074098251
"1962",41045.9592948251,37396.8583198251
"1963",40463.5538998251,38266.5586448251
"1964",38266.5586448251,38266.5586448251
"1965",38247.4648447751,37503.8649947751
"1966",38566.5651847751,37802.7651347751
"1967",38463.8649947751,37976.6652847751
"1968",38669.5644547751,38247.4648447751
"1969",38783.3645047751,38421.9643547751
"1970",38795.0649447751,38463.8649947751
"1971",38986.5651847751,38616.3649947751
"1972",38948.5646947751,38667.3647447751
"1973",39165.6643047751,38795.0649447751
"1974",39335.7644047751,38844.0651847751
"1975",39311.7653847751,38901.1647947751
"1976",39306.5651847751,39165.6643047751
"1977",39386.9643547751,39290.4653347751
"1978",39477.2646447751,39290.4653347751
"1979",39473.7648947751,39297.8652347751
"1980",39535.6643047751,39312.2646447751
"1981",39531.1647947751,39404.3642547751
"1982",39545.7644047751,39455.3652347751
"1983",39551.0646947751,39506.4650847751
"1984",39506.4650847751,39506.4650847751
"1985",39363.5614861751,38590.7587561751
"1986",40041.1567261751,38923.9594561751
"1987",39670.8625361751,38923.9594561751
"1988",40482.1601561751,39363.5614861751
"1989",41014.8676461751,39363.5614861751
"1990",41370.4560261751,39363.5614861751
"1991",41175.1703761751,40432.4628861751
"1992",41694.5649161751,41014.8676461751
"1993",41014.8676461751,41014.8676461751
"1994",41004.5987960751,41068.8492810751
"1995",41072.9984510751,41068.8492810751
"1996",41068.8492810751,41068.8492810751
"1997",41058.4853809301,41078.5354259301
"1998",41078.5354259301,41078.5354259301
"1999",40996.2734239701,40164.6718639701
"2000",40903.8711039701,40164.6718639701
"2001",42141.4736239701,40227.0742239701
"2002",42043.8759839701,40834.2714639701
"2003",43057.0742239701,40903.8711039701
"2004",43789.8769439701,41037.0742239701
"2005",44307.4745839701,41968.2753839701
"2006",41968.2753839701,41968.2753839701
"2007",41957.9701837751,42178.7203037751
"2008",42178.7203037751,42178.7203037751
"2009",42147.4981040751,41209.9981040751
"2010",42174.0484040751,41840.7488390751
"2011",42189.7991390751,41964.4988390751
"2012",42239.7466490751,42121.8487040751
"2013",42121.8487040751,42121.8487040751
"2014",41955.2798955151,41108.0923755151
"2015",43812.0962955151,41108.0923755151
"2016",44168.8931755151,41444.8892555151
"2017",46752.0865355151,41677.6822155151
"2018",48080.0845355151,42735.2798955151
"2019",46075.2896555151,44168.8931755151
"2020",44168.8931755151,44168.8931755151
"2021",44158.6625254901,44241.2626254901
"2022",44241.2626254901,44241.2626254901
"2023",44231.1706253701,44330.8202853701
"2024",44330.8202853701,44330.8202853701
"2025",44320.8590353701,44400.8590353701
"2026",44400.8590353701,44400.8590353701
"2027",42855.4137305051,41967.9869555052
"2028",41967.9869555051,41967.9869555052
"2029",41937.0422558052,41059.6924058052
"2030",41748.6413858052,41172.9431408052
"2031",41710.2423308052,41388.0426308052
"2032",41388.0426308052,41388.0426308052
"2033",41358.0058815402,40530.4533915402
"2034",41104.5055065402,40676.8553715402
"2035",41444.7044865402,40757.4052965402
"2036",40757.4052965402,40757.4052965402
"2037",40747.1609960052,40874.8618010052
"2038",40874.8618010052,40874.8618010052
"2039",40833.6162004252,40042.2148404252
"2040",40657.4150404252,40322.4150404252
"2041",40575.6132804252,40457.0146404252
"2042",40959.0166004252,40587.4150404252
"2043",40987.6152204252,40587.4150404252
"2044",41363.6162004252,40587.4150404252
"2045",41517.4150404252,40747.8154204252
"2046",41571.2138604252,40987.6152204252
"2047",41573.0156204252,41322.0146404252
"2048",41322.0146404252,41322.0146404252
"2049",41311.4654900352,41359.4659800352
"2050",41359.4659800352,41359.4659800352
"2051",41348.8894797902,41372.3391897902
"2052",41372.3391897902,41372.3391897902
"2053",41024.0440090952,40197.4326190952
"2054",40197.4326190952,40197.4326190952
"2055",40186.8538190452,40196.1043090452
"2056",40227.0540140451,40201.9539190452
"2057",40272.9536740452,40201.9539190452
"2058",40261.1043090451,40201.9539190452
"2059",40404.4038690451,40227.0540140452
"2060",40384.9544040452,40244.4038690452
"2061",40542.2041640451,40261.1043090452
"2062",40560.1539890452,40348.2039190452
"2063",40442.8535740452,40384.9544040452
"2064",40384.9544040452,40384.9544040452
"2065",40374.5514536052,40445.4523336052
"2066",40445.4523336052,40445.4523336052
"2067",40403.4785347852,39536.6816747852
"2068",40236.0810747852,39731.2812747852
"2069",40589.4795147852,39731.2812747852
"2070",40508.4785347852,40140.8808947852
"2071",40140.8808947852,40140.8808947852
"2072",40109.9817956702,39286.1793056702
"2073",40172.3804756702,39394.6326656702
"2074",40047.4293056701,39547.6319306702
"2075",39748.3301756701,40001.8323806702
"2076",40001.8323806701,40001.8323806702
"2077",39991.5322305251,40011.9326205252
"2078",40011.9326205251,40011.9326205252
"2079",39959.9128695501,39149.6589695502
"2080",39863.6604195501,39373.1635945502
"2081",39972.4128695501,39373.1635945502
"2082",40227.9121445502,39842.6643445502
"2083",40490.9126195502,39842.6643445502
"2084",40247.1626195502,39842.6643445502
"2085",40385.6635945502,40227.9121445502
"2086",40589.1609195502,40248.4138445502
"2087",40248.4138445502,40248.4138445502
"2088",40237.9932940152,40306.5430990152
"2089",40306.5430990152,40306.5430990152
"2090",39918.3631453152,39121.0024153152
"2091",39121.0024153152,39121.0024153152
"2092",39110.4384150702,39126.2391950702
"2093",39126.2391950702,39126.2391950702
"2094",38809.9866803702,38035.9631303702
"2095",38035.9631303702,38035.9631303702
"2096",38025.4355302702,38033.0356252702
"2097",38033.0356252702,38033.0356252702
"2098",37568.7850296702,36816.4021896702
"2099",36816.4021896702,36816.4021896702
"2100",36722.2954892202,35950.5498992202
"2101",37230.7976942202,35950.5498992202
"2102",35950.5498992202,35950.5498992202
"2103",35939.9720989252,36025.6727839252
"2104",36025.6727839252,36025.6727839252
"2105",35941.6879792452,35220.0961792452
"2106",35220.0961792452,35220.0961792452
"2107",35177.6547778852,34447.6547778852
"2108",35162.2543978852,34657.0541978852
"2109",35325.2524378852,34744.8520578852
"2110",35292.0541978852,35072.4545978852
"2111",35247.2543978852,35136.4536178852
"2112",35343.4555578852,35226.2534178852
"2113",35226.2534178852,35226.2534178852
"2114",35215.7277684702,35304.8281084702
"2115",35304.8281084702,35304.8281084702
"2116",35230.6050115501,34478.8057115502
"2117",34809.9043465501,34687.0539965502
"2118",34687.0539965501,34687.0539965502
"2119",34433.7772093901,33743.7772093902
"2120",33743.7772093901,33743.7772093902
"2121",33680.9245067501,33005.9245067502
"2122",33763.4245067501,33005.9245067502
"2123",34161.5251067501,33146.9303567502
"2124",34100.0236367501,33503.9274467502
"2125",33503.9274467501,33503.9274467502
"2126",33461.7788481101,32755.9780681102
"2127",33139.9819681101,32935.5825481102
"2128",32998.3804081101,33437.9800081102
"2129",33437.9800081101,33437.9800081102
"2130",33385.4405061601,32658.1883061602
"2131",33872.4400311601,32898.4410061602
"2132",33658.4385561601,33067.4412311602
"2133",33924.9363561601,33385.4405061602
"2134",33937.1861061602,33582.1873311602
"2135",33582.1873311602,33582.1873311602
"2136",33571.6742305752,33658.0231105752
"2137",33658.0231105752,33658.0231105752
"2138",33637.4112111651,33088.9102311652
"2139",33579.3106211651,33160.1114011652
"2140",33469.0103311651,33263.0117911652
"2141",33509.8111111651,33506.5103311652
"2142",33506.5103311651,33506.5103311652
"2143",33298.7443399651,32634.7551399652
"2144",32634.7551399651,32634.7551399652
"2145",32480.7996407151,31826.8018907152
"2146",34527.5525657151,31874.8029407152
"2147",36004.2982157151,32255.0488907152
"2148",36701.0511407151,32480.7996407152
"2149",36816.5540657151,34527.5525657152
"2150",38035.3040657151,35888.7952907152
"2151",38039.0577407151,36212.0496407152
"2152",38091.5540657151,36816.5540657152
"2153",36816.5540657151,36816.5540657152
"2154",36805.9832661551,36853.4832661552
"2155",36853.4832661551,36853.4832661552
"2156",36811.9194673351,36005.5180873352
"2157",36960.7182873351,36038.3159473352
"2158",36481.7192673351,36255.5180873352
"2159",36255.5180873351,36255.5180873352
"2160",36244.9600868451,36324.9600868452
"2161",36324.9600868451,36324.9600868452
"2162",35758.5865052051,35026.8970352052
"2163",35107.9102652051,36943.9232252052
"2164",36943.9232252051,36943.9232252052
"2165",36933.5101746701,36963.4601296702
"2166",36963.4601296701,36963.4601296702
"2167",34608.4810282301,33869.1063082302
"2168",58755.4727082303,57064.2626282303
"2169",57064.2626282302,57064.2626282303
"2170",56710.1271448902,55577.9421048903
"2171",57823.6354748902,55577.9421048903
"2172",59912.9421048902,55878.8455048902
"2173",55878.8455048902,55878.8455048902
"2174",55868.4624543552,55881.9121643552
"2175",55881.9121643552,55881.9121643552
"2176",55862.2606641152,54552.0616841153
"2177",56532.9613441152,54747.6598341153
"2178",56786.2609041152,55172.9613441153
"2179",56086.0607041152,55862.2606641153
"2180",55862.2606641152,55862.2606641153
"2181",55852.3270142152,56070.5270842153
"2182",56070.5270842152,56070.5270842153
"2183",56060.9444841152,56354.2940891153
"2184",56354.2940891152,56354.2940891153
"2185",56256.9060886152,55140.4082886152
"2186",55140.4082886152,55140.4082886152
"2187",55061.5502905752,53992.3510905752
"2188",53992.3510905752,53992.3510905752
"2189",53904.5358427802,52817.7902527802
"2190",54426.9907027802,53293.8882727802
"2191",54068.7869677802,53293.8882727802
"2192",55100.1889477802,53352.8353927802
"2193",55879.1360677802,53761.4389477802
"2194",55623.9895777802,54032.7902527802
"2195",54327.0865177802,55096.1404777802
"2196",55096.1404777802,55096.1404777802
"2197",55086.4242778302,55137.4740828302
"2198",55137.4740828302,55137.4740828302
"2199",54818.0456239202,53710.8819289203
"2200",53710.8819289202,53710.8819289203
"2201",53701.4724288002,53836.5725288003
"2202",53836.5725288002,53836.5725288003
"2203",53788.5812782002,52777.5797032003
"2204",53841.5811782002,52777.5797032003
"2205",54655.5795782002,52975.8310532003
"2206",55463.0808032002,53314.8294532003
"2207",55355.8298282002,53314.8294532003
"2208",55647.5809282002,54655.5795782003
"2209",56140.5801782002,55097.0804282003
"2210",56188.5812782002,55208.3292032003
"2211",56172.3306782002,55485.5814032003
"2212",55888.8315282002,55987.5803032003
"2213",55987.5803032002,55987.5803032003
"2214",55977.4584532252,55987.6085982253
"2215",55987.6085982252,55987.6085982253
"2216",55926.6146980752,54826.8136780753
"2217",55936.8136780752,55546.5133780753
"2218",55589.1146980752,55602.0163180752
"2219",56678.4127780752,55731.0140980753
"2220",57185.1168880752,55731.0140980753
"2221",56995.2145480752,55731.0140980753
"2222",56927.1139480752,56678.4127780753
"2223",57583.2174880752,56928.6154180753
"2224",57632.7145480752,56928.6154180753
"2225",57355.5148480752,56928.6154180753
"2226",58011.6110380752,57411.6110380753
"2227",58250.7174880752,57411.6110380753
"2228",57983.1125080752,57411.6110380753
"2229",57890.7174880752,57858.0148480753
"2230",57858.0148480752,57858.0148480753
"2231",57847.6288983702,57913.7287533703
"2232",57913.7287533702,57913.7287533703
"2233",57323.1260922552,56168.8621272553
"2234",56168.8621272552,56168.8621272553
"2235",56158.7517274752,56422.6024374753
"2236",56422.6024374752,56422.6024374753
"2237",56412.3424875252,56449.0923625253
"2238",56449.0923625252,56449.0923625253
"2239",56386.6077604852,55279.0064404853
"2240",56584.3030804852,55461.7054204853
"2241",56434.6033804852,56264.8060204853
"2242",56581.0071904852,56386.6077604853
"2243",56566.6077604852,56386.6077604853
"2244",56386.6077604852,56386.6077604853
"2245",56376.1931108252,56393.0436958253
"2246",56393.0436958252,56393.0436958253
